id,churn
221,0.26718279055121763
222,0.2676902750259594
223,0.26770724756276504
224,0.2670388080775467
225,0.2675234477637021
226,0.2679797420492054
227,0.26815763732253034
228,0.2683414400217469
229,0.26689222291527814
230,0.2675127302263769
231,0.2677715878612364
232,0.2670088222877983
233,0.2675096993226249
234,0.2680654526119399
235,0.2667710636360342
236,0.26844130053537796
237,0.2676456721249666
238,0.268050582541285
239,0.2679974198268551
240,0.2677872554738893
241,0.26772789976312655
242,0.26676797780966693
243,0.2678974674545986
244,0.2674013308542354
245,0.26819641212431683
246,0.26765528088198204
247,0.2668699073605684
248,0.26748037117434864
249,0.26785614707397754
250,0.2679526265550942
251,0.2668564143787525
252,0.26749745057269864
253,0.2677597362017041
254,0.2667745725725253
255,0.2673535762483061
256,0.2683916056456239
257,0.26691230388147696
258,0.26754323678752867
259,0.26716166740403785
260,0.2674501358537966
261,0.26792319460899866
262,0.2681946764841818
263,0.2680531322277377
264,0.26750706930957935
265,0.26766924049871343
266,0.26799990108524674
267,0.2671949286193946
268,0.2679326972414025
269,0.2675460071247492
270,0.2677202658546382
271,0.2677433233303983
272,0.267363215418838
273,0.2666378537398591
274,0.2679806022452054
275,0.2675111105366562
276,0.2680796680753523
277,0.2675154851937317
278,0.26820671209430447
279,0.2678400165588894
280,0.2679922313242363
281,0.2674637268169526
282,0.26745432477886616
283,0.2677485720314542
284,0.2674996841170563
285,0.2687926882971171
286,0.2679515592001213
287,0.26773146371609435
288,0.2678699481458996
289,0.267462415385969
290,0.26771138478275497
291,0.26824344726474786
292,0.2677484162035828
293,0.2673473952523914
294,0.2681413241203555
295,0.2675840585603388
296,0.2674468029099035
297,0.2679694076387261
298,0.26825205055939944
299,0.2682960909356129
300,0.26779665705038097
301,0.2677076080595972
302,0.2678552657720798
303,0.26783801148837727
304,0.2676521793956592
305,0.2675339219821518
306,0.2683546714719686
307,0.26821874419956354
308,0.2680550150622519
309,0.2679913176894805
310,0.2678487221522536
311,0.26805935340343073
312,0.26695512695282986
313,0.2679579608676185
314,0.2680659964439386
315,0.2680731585882386
316,0.2681974485926236
317,0.26809442458751825
318,0.26758450058019234
319,0.2674400050276271
320,0.2673759244065869
321,0.2672912067799062
322,0.26816511179207464
323,0.26762709810924434
324,0.2675299500890883
325,0.2685304102301539
326,0.2675932714393246
327,0.2680448709711141
328,0.2669152172614727
329,0.26795151728810673
330,0.26735720010802627
331,0.2676375433034304
332,0.2681207939503966
333,0.26774462114073194
334,0.26734339520806016
335,0.2676657648534467
336,0.26752639149906376
337,0.26767556918142404
338,0.26754850990680956
339,0.26765382990761694
340,0.26800266119840327
341,0.26713965757936553
342,0.26776294286321256
343,0.2674601025667768
344,0.26809195136542235
345,0.2674342588186301
346,0.2675877390675368
347,0.268317036360919
348,0.26753724024762726
349,0.26715162324978964
350,0.2674777375846257
351,0.26788663028367865
352,0.26841060905633746
353,0.26852632936638204
354,0.2673726097579926
355,0.2678724296283546
356,0.2676879277468873
357,0.2681230811010628
358,0.266743026308722
359,0.2680969329971676
360,0.26780263179264513
361,0.26772066146650225
362,0.26781177047839083
363,0.26774965277028356
364,0.2674191802931153
365,0.2679391066105324
366,0.2684238407420144
367,0.26790797412351713
368,0.26812209789035896
369,0.26775137538341853
370,0.26751188906924905
371,0.267681132413474
372,0.2678435937222207
373,0.26757824586787166
374,0.26616079890544453
375,0.2672906191071822
376,0.267276101895746
377,0.26745068460225124
378,0.267550358945972
379,0.267098931305152
380,0.2677707455577937
381,0.26720635508090174
382,0.2675870944143258
383,0.26817941981081855
384,0.26661460764590644
385,0.2681379500191104
386,0.2678029604519976
387,0.2677312909002919
388,0.2672029998593085
389,0.26653729982548546
390,0.2676257557858698
391,0.26776279941109526
392,0.26686516028953805
393,0.267798907388065
394,0.26743019723715966
395,0.2679086695426303
396,0.2677871409574609
397,0.26763101535642986
398,0.2675564563791277
399,0.26866383040110753
400,0.26770873084097335
401,0.2678910528378343
402,0.26732113293662785
403,0.267608185808921
404,0.26786343985395883
405,0.2677594909043908
406,0.2678535188168655
407,0.26769177667650856
408,0.2674825343018594
409,0.26754900292964245
410,0.267402091664032
411,0.26685908228278316
412,0.2682069693730015
413,0.2670758016863845
414,0.26767097710665017
415,0.26736949370410973
416,0.26821755227267613
417,0.2663200694554937
418,0.266746897075338
419,0.26773037166609864
420,0.26754607712964373
421,0.26851233171854283
422,0.26781994254536773
423,0.26735911921356165
424,0.2679086540891092
425,0.26751942348327007
426,0.266785282351106
427,0.26763339404426445
428,0.26763846918275325
429,0.2680729459554793
430,0.2678649435825665
431,0.2676453806521315
432,0.26784697015179715
433,0.26678629745180105
434,0.266992733921254
435,0.2668933620595258
436,0.26788866854305154
437,0.26639445997270894
438,0.2679592491818344
439,0.2677384452708888
440,0.26781926979978743
441,0.26755040192293456
442,0.2676421821178063
443,0.2679485821177579
444,0.2676129946823767
445,0.26670247068800207
446,0.2682440756836381
447,0.2663273181191804
448,0.2677841648877184
449,0.2681582281462332
450,0.2676333433122699
451,0.2678371446336511
452,0.2677524403272518
453,0.26850279595607457
454,0.26763455823893495
455,0.26765585165300326
456,0.26774944023938074
457,0.26744587869573627
458,0.2678443250942735
459,0.26733541095837526
460,0.2670299535087045
461,0.2676984107811929
462,0.26781634804874604
463,0.26708251788283727
464,0.2672944984730225
465,0.2677798486718199
466,0.26811490711139646
467,0.2677411862314924
468,0.2680214839869421
469,0.2676458559980448
470,0.2678452289303537
471,0.26730613405408443
472,0.2680354303901793
473,0.2684308206880432
474,0.26786699387649016
475,0.26801445508900146
476,0.26666457014805345
477,0.26786287482403326
478,0.26698916335390427
479,0.26753544736502105
480,0.2676164373691073
481,0.2675112725647482
482,0.2679687764903015
483,0.26771553225255407
484,0.2679809151750448
485,0.2678991693115144
486,0.26820059095374355
487,0.26746935082337353
488,0.2669769703691474
489,0.2679811710200649
490,0.26841856351398374
491,0.26813264100267525
492,0.26834091386183506
493,0.2683708978926207
494,0.2655601021361648
495,0.26758873614396883
496,0.26755679132555266
497,0.26815691147812426
498,0.26694859681223043
499,0.2684114466233251
500,0.26660227759481625
501,0.26741056650231454
502,0.2677601948504236
503,0.26772481772366125
504,0.2678562290176331
505,0.2681157413846656
506,0.2674379247861458
507,0.267532937900829
508,0.26776474166274467
509,0.2677296921543537
510,0.2673140714049861
511,0.2674319966916645
512,0.26707401050841295
513,0.26739030718090245
514,0.26783219103860867
515,0.2670552353645669
516,0.2681110585288311
517,0.2670732742935842
518,0.26758239890247654
519,0.2678024314892647
520,0.2675426936519244
521,0.2674613569111823
522,0.2674775132216959
523,0.2678926593324455
524,0.2681353443894968
525,0.267818411488816
526,0.26764410098701075
527,0.2678417878792279
528,0.26729785008841267
529,0.2681630407506829
530,0.2670677058414124
531,0.2659682522394721
532,0.2670408773028376
533,0.26751256003223456
534,0.26776760610220485
535,0.2677740234989302
536,0.26769936810632206
537,0.26764899637339745
538,0.26799492533205876
539,0.26705468227007684
540,0.26673278465578726
541,0.2676991124820696
542,0.2670587380230785
543,0.2681652783552029
544,0.2675654777783894
545,0.2675060555725447
546,0.2677446567750147
547,0.2675848051756216
548,0.2678822162262149
549,0.2679785341469302
550,0.2668726588887595
551,0.2678745172904445
552,0.2673816020285802
553,0.26768636573951676
554,0.2676007471990843
555,0.26784831293554606
556,0.2677159067805918
557,0.2675338049132888
558,0.2672268820388666
559,0.2679256133149463
560,0.26620639341800745
561,0.2681086707743484
562,0.26786822102830943
563,0.26782847932923404
564,0.2681752341859727
565,0.26767954498606805
566,0.2681223292710635
567,0.26689942370196135
568,0.26736389247014314
569,0.2679866673438355
570,0.26674160168810296
571,0.26755910271221395
572,0.2681378735645026
573,0.2679470289019172
574,0.26855458333891147
575,0.2676360883090533
576,0.2676337765398634
577,0.2678726877471873
578,0.2677705164935314
579,0.268444124967588
580,0.26779231151081445
581,0.267514154911392
582,0.2682952780277171
583,0.2680802037978166
584,0.2676564258898255
585,0.2683021151835257
586,0.2681066493558545
587,0.2680769611162459
588,0.26767792328702317
589,0.26723492642338403
590,0.26802361261438074
591,0.26728068309463676
592,0.2675773871903447
593,0.267558116999967
594,0.2676656636277491
595,0.2680486635148078
596,0.26686227107608856
597,0.26764304510278175
598,0.2676834480138134
599,0.2673867552627373
600,0.2680247695631465
601,0.2679041567153023
602,0.26823435001779894
603,0.2669483536349628
604,0.2672968422561033
605,0.2670502739293478
606,0.26780782092551414
607,0.2677251157683234
608,0.2668523747619338
609,0.26782076322447934
610,0.2674590702530959
611,0.2675072810181426
612,0.2667556052584578
613,0.26836418322945965
614,0.2674616306391028
615,0.26734353732284205
616,0.267323892987326
617,0.26756860682684547
618,0.26790498152960635
619,0.26707224978278404
620,0.2679639153674537
621,0.26786253995340686
622,0.2669023931901827
623,0.2669205050878453
624,0.2680119924911975
625,0.26765148054815613
626,0.2678645952505821
627,0.2674233891234181
628,0.26736742942612685
629,0.2677546507130066
630,0.2672721663671021
631,0.26816675443168614
632,0.26778749845235034
633,0.26813636466066654
634,0.2676731566389425
635,0.26659765555081677
636,0.2680685214424733
637,0.2675502912348313
638,0.2671684813192894
639,0.2683278298199657
640,0.26789999253152247
641,0.2677570618066439
642,0.26733964912740005
643,0.2681006020009732
644,0.2677895949675519
645,0.26740799065612336
646,0.26795520489894176
647,0.2675177613884699
648,0.26809813895454637
649,0.2679820797530605
650,0.26797290750479225
651,0.26786274383519587
652,0.2679145361993816
653,0.2676834131837053
654,0.26761530390023336
655,0.2671094593228587
656,0.2674336028128504
657,0.2669680278089333
658,0.2664114308414025
659,0.26784510157571834
660,0.26762905013916966
661,0.26759605822211135
662,0.2672774783231202
663,0.2677015878247571
664,0.2674774318790236
665,0.2677977369323704
666,0.2681263682772846
667,0.2682744103442432
668,0.26842899555811955
669,0.26773565032941704
670,0.2676657015180298
671,0.26783887479530105
672,0.2676329184782297
673,0.2671648840527141
674,0.26718840047456865
675,0.26718054520593837
676,0.26762267631162473
677,0.2676421757992819
678,0.26797785931871615
679,0.2666514182469075
680,0.2680016598994476
681,0.26750782960781433
682,0.2676240598141053
683,0.2678430116949661
684,0.2680100616073552
685,0.2684363923816271
686,0.26730587925121063
687,0.26703332700719107
688,0.26792482650521804
689,0.2672061820254487
690,0.2675963702870287
691,0.2657204938426312
692,0.26828902724529347
693,0.2678472139268439
694,0.2672219673360991
695,0.26766210733039614
696,0.26807560274775627
697,0.26707626725995526
698,0.26776637512034357
699,0.2680983760261597
700,0.26681192316233326
701,0.2684413863063032
702,0.26852949720536223
703,0.2674185896111278
704,0.2671181421139185
705,0.26756240222168
706,0.2676087779133257
707,0.26769459828834824
708,0.2677847595124437
709,0.26741098788484535
710,0.26735592701681304
711,0.2679375538985169
712,0.2672785946327075
713,0.26778922671716654
714,0.2677103432148782
715,0.267366704161431
716,0.2686864357683353
717,0.26801543053326476
718,0.26818995632866405
719,0.2676728220741916
720,0.26793318093320345
721,0.26714170102234286
722,0.2675805251306196
723,0.26848193438557344
724,0.26809353708678973
725,0.26674956414607026
726,0.2674455248625659
727,0.2678310204228521
728,0.2678224178692198
729,0.26819972349234744
730,0.2678574523926217
731,0.26708388097759783
732,0.2671822326767623
733,0.26745122094892115
734,0.2678800402644047
735,0.26757119108585475
736,0.2678329768741596
737,0.26735627460793415
738,0.2670927778419975
739,0.2678067990865561
740,0.2676339410587408
741,0.26750697753935637
742,0.267823051376593
743,0.26788391741146445
744,0.26730261642745184
745,0.26744189148451547
746,0.2676289513019419
747,0.2684119726455001
748,0.2677759921587782
749,0.2666496828533209
750,0.26728317799185947
751,0.26753181976890095
752,0.26789965506064173
753,0.26741961418854604
754,0.26788729334703054
755,0.26806827188012544
756,0.2675328011863805
757,0.2679119838642702
758,0.26778364926814024
759,0.2674484902313402
760,0.26778280675761384
761,0.2686730409470223
762,0.2675947500014073
763,0.2674187213827947
764,0.2678273788394137
765,0.26795951197419915
766,0.2669706003602246
767,0.26813423391361174
768,0.26776711727992564
769,0.26767087184168414
770,0.26762858143523904
771,0.2682036289892801
772,0.2673997992855883
773,0.26813340782152423
774,0.26754952935250514
775,0.26798721826987854
776,0.26718333635804886
777,0.2675918953668009
778,0.2674914642191709
779,0.267647756420252
780,0.26812199329420544
781,0.26744501809822013
782,0.2678004844638035
783,0.26650418773431067
784,0.2681280574329083
785,0.2671245021829665
786,0.26822188700376687
787,0.2679165784072324
788,0.2673408214170167
789,0.2670153193539244
790,0.2674650746852427
791,0.26762330017716274
792,0.26792966947909547
793,0.26787244167034713
794,0.26727323735247804
795,0.2677209789587322
796,0.2673236780602846
797,0.2670217689672115
798,0.26832681470369607
799,0.2679016917152386
800,0.2676415192277152
801,0.26764087742589754
802,0.26674148997476277
803,0.26817993522178835
804,0.26771503382823836
805,0.2684123496650846
806,0.26763071935725175
807,0.2677086524709094
808,0.26698623130944404
809,0.2667041811118256
810,0.26801567048228475
811,0.26729105656474406
812,0.2681799840491956
813,0.2678749944417937
814,0.2676647212211334
815,0.2681898638469939
816,0.2654891621619372
817,0.2679580413199705
818,0.2676001871666068
819,0.26823410601144004
820,0.26788715913689976
821,0.2675457719390671
822,0.2677861134937148
823,0.26799083221537473
824,0.26759736272676454
825,0.2677825394843236
826,0.26746869541020873
827,0.2677379043016537
828,0.2677168876645362
829,0.267834083177873
830,0.2668303718353422
831,0.26763602635614503
832,0.2668795774998233
833,0.26729716374984785
834,0.26629989413689253
835,0.2676331804105259
836,0.2675047205053125
837,0.2671459523852089
838,0.2675901140302539
839,0.26770691078373426
840,0.26760157092727477
841,0.2674426706374058
842,0.2672264294583633
843,0.26749849727214975
844,0.26782012970494457
845,0.2670296119313055
846,0.26818292742470373
847,0.2669499055322101
848,0.26767076999877676
849,0.26780737671187144
850,0.26728899781588417
851,0.26761562321243526
852,0.2676755170751184
853,0.2684640269906512
854,0.26728310705966074
855,0.2678582086721561
856,0.26772194821353706
857,0.267497168786096
858,0.2670218911177223
859,0.2681843751201575
860,0.2677186682000193
861,0.26773632711435846
862,0.2673071782451435
863,0.2679609790789255
864,0.2671258791610136
865,0.26813237733429907
866,0.26770641276424806
867,0.26781520704233314
868,0.2668452245526879
869,0.26749515867073226
870,0.2681733131678103
871,0.2678889125637151
872,0.267820672577288
873,0.267847463040613
874,0.2676695783224661
875,0.267532702316313
876,0.2683622381280911
877,0.2672811849726621
878,0.267066706028008
879,0.26725105104295993
880,0.26734088603397904
881,0.2676920157616709
882,0.2656286465070101
883,0.26813566852048537
884,0.26796045393570705
885,0.26686866352069943
886,0.2679569998338879
887,0.2679107680138002
888,0.2676870994776042
889,0.2681229934095084
890,0.2666001752163439
891,0.26725526889021106
892,0.2676507555926231
893,0.26711185812381844
894,0.2665120043908076
895,0.2679030729000199
896,0.26795724275192045
897,0.26763973968712734
898,0.26802833511641777
899,0.26832513188087476
900,0.2680746108220859
901,0.2675600243185562
902,0.26769184087726616
903,0.2672693771238123
904,0.26706822859692664
905,0.26813442873618026
906,0.2679713425052556
907,0.2677200048904334
908,0.26736842545093426
909,0.26747448731289747
910,0.26791179432547507
911,0.26804860297329797
912,0.26744627821428285
913,0.2676208955505156
914,0.2680645376316534
915,0.26745925354702593
916,0.26790854041262996
917,0.26728111307099434
918,0.2666463444178935
919,0.2678003357858418
920,0.267998564248087
921,0.26790651076732586
922,0.26766392052307897
923,0.2679755155289842
924,0.26725585315311234
925,0.26784012427577897
926,0.2679589689180316
927,0.26781412387202225
928,0.268031847010483
929,0.26765697513280257
930,0.26771887108665277
931,0.2670030776622009
932,0.26677622381423455
933,0.2679189711064554
934,0.26765927919603816
935,0.2679334486836664
936,0.2675921075642332
937,0.2677324984309301
938,0.26830597226383324
939,0.2672013738840054
940,0.26753845160291745
941,0.2677420115082838
942,0.2674246379839061
943,0.2683062621779693
944,0.2676912262404433
945,0.2680234830997269
946,0.26842179023271673
947,0.2675823216539904
948,0.267963732171595
949,0.2678734819849337
950,0.26746889577229227
951,0.2675965157080017
952,0.2675472897659515
953,0.26737227779335476
954,0.26752051030090135
955,0.2679968952206132
956,0.2680542478409807
957,0.2677747890007344
958,0.26813294613261257
959,0.2681899872664458
960,0.26714674124311993
961,0.2675038659529243
962,0.26732548499284614
963,0.26757746401553373
964,0.26700188016000576
965,0.26727070244657997
966,0.2672291770990994
967,0.2677832846832371
968,0.26743070937389823
969,0.26763538427267264
970,0.2680053669553852
971,0.2673844965331293
972,0.2680700420889422
973,0.26798693441769295
974,0.26710808766243455
975,0.2676170077213925
976,0.26845003465599004
977,0.2675042742606687
978,0.2675612684668614
979,0.2682395544607024
980,0.2676736637635048
981,0.2675436889777168
982,0.26777267385665515
983,0.26847221259692083
984,0.26793963366193513
985,0.26731210318448373
986,0.2676939329354158
987,0.26758105709023233
988,0.26754589549061025
989,0.26722780171891003
990,0.2681203241637788
991,0.2683598266443497
992,0.26742578658253646
993,0.26781517141266103
994,0.2674969936499763
995,0.26761439076617005
996,0.26698489359821254
997,0.2677311665309247
998,0.2681527454199576
999,0.26749671527474034
1000,0.2680230483995199
1001,0.26744793758123236
1002,0.26801909326489115
1003,0.26731701113882234
1004,0.267895660424616
1005,0.2673786481829351
1006,0.2673118979333087
1007,0.2669178926212972
1008,0.2676633199441443
1009,0.26810677644280617
1010,0.26753680839736943
1011,0.2676750927363244
1012,0.2676410919585814
1013,0.2677603914650399
1014,0.26758014586958767
1015,0.2674532694693108
1016,0.267436802597201
1017,0.2674444062563166
1018,0.2660267133386847
1019,0.26827343714351065
1020,0.2672484207298623
1021,0.2682473066123229
1022,0.26650855304724835
1023,0.2677831256262701
1024,0.26723568997785563
1025,0.26793142212867543
1026,0.26821184970331335
1027,0.2680022340201201
1028,0.26773420068296433
1029,0.26792194930020324
1030,0.2681024702337359
1031,0.268649732470197
1032,0.2683023579502777
1033,0.2684911029427857
1034,0.2674881600217842
1035,0.2674533408716252
1036,0.26761146809291647
1037,0.2668568141667101
1038,0.26775343708446414
1039,0.26772163055447246
1040,0.2676864946341792
1041,0.26793584162377887
1042,0.267758570632933
1043,0.26833975070657534
1044,0.2676934350280226
1045,0.2675839953381882
1046,0.26814929999470416
1047,0.26691223557174126
1048,0.26780771379385904
1049,0.26787834013622536
1050,0.26711842170068245
1051,0.2681809288691817
1052,0.2676102515912849
1053,0.26771345377755384
1054,0.2669173118989656
1055,0.26787790898846336
1056,0.26736919286299915
1057,0.26827195252812985
1058,0.2668420089766967
1059,0.2672520366146487
1060,0.2677501628712482
1061,0.26800508628168235
1062,0.26770035307841145
1063,0.2673939144293844
1064,0.26822299583756565
1065,0.26746900506827537
1066,0.2683078035494743
1067,0.2684672892528513
1068,0.2681441628093091
1069,0.26837420796940764
1070,0.26849295965128595
1071,0.26756365238454316
1072,0.26764578747752793
1073,0.2680589185109554
1074,0.26726725768053317
1075,0.26752031803971427
1076,0.2672798891403903
1077,0.26761439924809516
1078,0.267832934120625
1079,0.26739088591820503
1080,0.2678766545954094
1081,0.26747796704290355
1082,0.2680515747733323
1083,0.2673841891793643
1084,0.26727206098446016
1085,0.2675650771710678
1086,0.26774557892881395
1087,0.26749285687713753
1088,0.2680083544841917
1089,0.2679508646296585
1090,0.2680038219889422
1091,0.2680410536292122
1092,0.26813532254653155
1093,0.26771636181095043
1094,0.26782329505805497
1095,0.2678511969149971
1096,0.2662965501629432
1097,0.2674519829375622
1098,0.2671477126297217
1099,0.26767165516281705
1100,0.2670675416067835
1101,0.26738296964655656
1102,0.26760044993253657
1103,0.26695658176606135
1104,0.2678643051506135
1105,0.26771209264094975
1106,0.2678718644766723
1107,0.26719203511855455
1108,0.2679564108276013
1109,0.2670323757835336
1110,0.2640764046711094
1111,0.26862887413639974
1112,0.26672741169346337
1113,0.26793649102730827
1114,0.26732726109198873
1115,0.2676619737229769
1116,0.26783898272080015
1117,0.268127922355158
1118,0.26676541422395833
1119,0.26776922123930463
1120,0.26803158851831543
1121,0.26797083998820764
1122,0.26732343917771206
1123,0.2681610750388322
1124,0.26749857418443396
1125,0.26758273023771467
1126,0.26659161932006936
1127,0.26778800795913654
1128,0.267725169550962
1129,0.2671774001505044
1130,0.26741318509456957
1131,0.2677202553284656
1132,0.2675248096075151
1133,0.2674304373008491
1134,0.26801545471626576
1135,0.26726009729420674
1136,0.26787166598807594
1137,0.26784912473977124
1138,0.2675852760408246
1139,0.26780274127840403
1140,0.2673665766479695
1141,0.2678424807678238
1142,0.26775469591023954
1143,0.2676492032872626
1144,0.26753852367632064
1145,0.2676973810936605
1146,0.26751523242917447
1147,0.267655994907424
1148,0.2669490419807116
1149,0.26829743135970435
1150,0.26749744633694633
1151,0.2668081445826014
1152,0.2674954810747035
1153,0.2672862008236308
1154,0.26795445391487677
1155,0.2674415789924729
1156,0.2669721415545097
1157,0.2685566605766696
1158,0.267774253091453
1159,0.2678260567404133
1160,0.26760327488430713
1161,0.2680463382568457
1162,0.26758100718062994
1163,0.2677365494172107
1164,0.26836873670573147
1165,0.2676891515172389
1166,0.2678242158104243
1167,0.2679527275045038
1168,0.26731191477275607
1169,0.26779540195442875
1170,0.26752265689160354
1171,0.2680285579738095
1172,0.2678254216249504
1173,0.26828617932646753
1174,0.267557839806655
1175,0.2683003810485585
1176,0.2678516505043732
1177,0.2672351004717162
1178,0.2673853142885879
1179,0.2677271579811943
1180,0.26733449557383565
1181,0.2680217990487281
1182,0.26644948135308644
1183,0.2669164696086574
1184,0.2675976040535748
1185,0.26705507983283844
1186,0.26720533929235907
1187,0.2679946240042655
1188,0.2675515794145641
1189,0.2682938021023415
1190,0.26780139749365683
1191,0.2682066225427664
1192,0.26761153140896327
1193,0.26605020840247234
1194,0.26758231789393166
1195,0.26668864703532713
1196,0.26822114695231924
1197,0.267721360438681
1198,0.26775186048427174
1199,0.2676001208506899
1200,0.2679114459371268
1201,0.26798975241871165
1202,0.2678803449769959
1203,0.2673576290190195
1204,0.2678111270676777
1205,0.26726557643093396
1206,0.2679804831476073
1207,0.26766730513830067
1208,0.26682267938830684
1209,0.2679439794361992
1210,0.26803224358081607
1211,0.26769407402004897
1212,0.268033338685616
1213,0.2677346394723777
1214,0.2672198069315078
1215,0.267414663083881
1216,0.2681977817147581
1217,0.26710931207831967
1218,0.26807423877373937
1219,0.26727094764570725
1220,0.2680679238465506
1221,0.2674852675425317
1222,0.26860504513382993
1223,0.26770070623811265
1224,0.26780442615146866
1225,0.2671648569252295
1226,0.26792963457676355
1227,0.2678171466328521
1228,0.26743025309602153
1229,0.26773567800754744
1230,0.2680029172743045
1231,0.2677097913767605
1232,0.26789023554861247
1233,0.2677669546191581
1234,0.26753547077864664
1235,0.2679611358519988
1236,0.2672328823754245
1237,0.2679951025314907
1238,0.2685718056872613
1239,0.2675735199259266
1240,0.26791383304277516
1241,0.2676558239050889
1242,0.26799717654666677
1243,0.26790504392664566
1244,0.26746177411205174
1245,0.2676049027344156
1246,0.26776217336387076
1247,0.2681738036159438
1248,0.2673134184637333
1249,0.26765915811232815
1250,0.26731481128239254
1251,0.26818343376087694
1252,0.2678135749920315
1253,0.2677115256299588
1254,0.2680637613733569
